date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
10/22/2019,2020,0,,TOR,NOP,1672.986505,1415.320539,0.886842907,0.113157093,,,1732.748723,1391.576163,,,0.921869352,0.078130648,1576.513734,1545.584168,0.664211446,0.335788554,66,68
10/22/2019,2020,0,,LAC,LAL,1516.608615,1472.910316,0.695761268,0.304238732,,,1525.943992,1472.455573,,,0.700794469,0.299205531,1565.823356,1612.992784,0.567498122,0.432501878,63,47
10/23/2019,2020,0,,ORL,CLE,1543.18427,1349.547207,0.84426503,0.15573497,,,1561.554484,1286.009742,,,0.892567051,0.107432949,1539.710764,1353.131641,0.832731011,0.167268989,59,53
10/23/2019,2020,0,,IND,DET,1509.543437,1475.760043,0.683546662,0.316453338,,,1511.100779,1468.626907,,,0.694400668,0.305599332,1501.530699,1472.110258,0.678226335,0.321773665,56,51
10/23/2019,2020,0,,CHO,CHI,1497.243026,1350.430528,0.80545862,0.19454138,,,1497.64381,1303.674466,,,0.845592433,0.154407567,1377.036572,1475.558783,0.50418118,0.49581882,33,50
10/23/2019,2020,0,,BRK,MIN,1494.767592,1465.413016,0.678006342,0.321993658,,,1494.744796,1454.294266,,,0.694330178,0.305669822,1502.564972,1570.924786,0.548368123,0.451631877,71,60
10/23/2019,2020,0,,MIA,MEM,1498.745533,1459.00773,0.690913926,0.309086074,,,1502.133142,1455.112729,,,0.688696209,0.311303791,1535.969641,1475.217076,0.705386099,0.294613901,56,71
10/23/2019,2020,0,,PHI,BOS,1582.396776,1577.783552,0.646159956,0.353840044,,,1612.33974,1610.873991,,,0.634753249,0.365246751,1642.437163,1575.236358,0.717291218,0.282708782,55,57
10/23/2019,2020,0,,DAL,WAS,1462.203595,1434.800503,0.675548996,0.324451004,,,1456.360262,1420.269356,,,0.688552774,0.311447226,1597.243819,1423.915597,0.829680352,0.170319648,49,53
10/23/2019,2020,0,,SAS,NYK,1553.991763,1319.230082,0.872921779,0.127078221,,,1568.418017,1256.676678,,,0.915740981,0.084259019,1530.492254,1296.762156,0.873996769,0.126003231,81,75
10/23/2019,2020,0,,UTA,OKC,1595.63,1551.531456,0.696248753,0.303751247,,,1618.867674,1569.798318,,,0.73384598,0.26615402,1609.398065,1599.909808,0.687052849,0.312947151,73,65
10/23/2019,2020,0,,POR,DEN,1602.33277,1585.764222,0.661732077,0.338267923,,,1642.670671,1597.997169,,,0.695776698,0.304223302,1523.85949,1650.820521,0.459901053,0.540098947,63,68
10/23/2019,2020,0,,PHO,SAC,1338.135019,1468.114756,0.456962452,0.543037548,,,1280.859219,1457.831515,,,0.394746242,0.605253758,1499.40415,1482.90299,0.665147363,0.334852637,73,71
10/24/2019,2020,0,,DET,ATL,1475.760043,1423.202271,0.706447653,0.293552347,,,1468.626907,1394.965347,,,0.679588186,0.320411814,1472.110258,1401.191504,0.676140488,0.323859512,76,66
10/24/2019,2020,0,,HOU,MIL,1652.745838,1642.84628,0.653086181,0.346913819,,,1710.36064,1697.263272,,,0.657974626,0.342025374,1706.798174,1646.651606,0.716083868,0.283916132,70,69
10/24/2019,2020,0,,GSW,LAC,1634.540934,1516.608615,0.778081188,0.221918812,,,1680.82856,1525.943992,,,0.807880479,0.192119521,1600.279961,1565.823356,0.677664055,0.322335945,62,54
10/25/2019,2020,0,,CHO,MIN,1497.243026,1465.413016,0.681109333,0.318890667,,,1497.64381,1454.294266,,,0.697690158,0.302309842,1377.036572,1570.924786,0.370673713,0.629326287,69,46
10/25/2019,2020,0,,BOS,TOR,1577.783552,1672.986505,0.506903066,0.493096934,,,1610.873991,1732.748723,,,0.458888706,0.541111294,1575.236358,1576.513734,0.629342441,0.370657559,92,68
10/25/2019,2020,0,,BRK,NYK,1494.767592,1319.230082,0.830069712,0.169930288,,,1494.744796,1256.676678,,,0.876441548,0.123558452,1502.564972,1296.762156,0.854882671,0.145117329,68,78
10/25/2019,2020,0,,MEM,CHI,1459.00773,1350.430528,0.768643397,0.231356603,,,1455.112729,1303.674466,,,0.802600091,0.197399909,1475.217076,1475.558783,0.629228656,0.370771344,84,71
10/25/2019,2020,0,,NOP,DAL,1415.320539,1462.203595,0.575851383,0.424148617,,,1391.576163,1456.360262,,,0.533508984,0.466491016,1545.584168,1597.243819,0.552255376,0.447744624,71,61
10/25/2019,2020,0,,OKC,WAS,1551.531456,1434.800503,0.776884766,0.223115234,,,1569.798318,1420.269356,,,0.80690544,0.19309456,1599.909808,1423.915597,0.829540286,0.170459714,68,70
10/25/2019,2020,0,,DEN,PHO,1585.764222,1338.135019,0.88091405,0.11908595,,,1597.997169,1280.859219,,,0.93159124,0.06840876,1650.820521,1499.40415,0.839891788,0.160108212,68,65
10/25/2019,2020,0,,SAC,POR,1468.114756,1602.33277,0.450914921,0.549085079,,,1457.831515,1642.670671,,,0.368861637,0.631138363,1482.90299,1523.85949,0.572278049,0.427721951,64,62
10/25/2019,2020,0,,LAL,UTA,1472.910316,1595.63,0.467350272,0.532649728,,,1472.455573,1618.867674,,,0.43065402,0.56934598,1610.041501,1610.651655,0.636480354,0.363519646,85,68
10/26/2019,2020,0,,MIL,MIA,1642.84628,1498.745533,0.803000929,0.196999071,,,1697.263272,1502.133142,,,0.844750342,0.155249658,1646.651606,1535.969641,0.769924316,0.230075684,53,49
10/26/2019,2020,0,,DET,PHI,1475.760043,1582.396776,0.490450134,0.509549866,,,1468.626907,1612.33974,,,0.442703317,0.557296683,1472.110258,1642.437163,0.405306922,0.594693078,65,73
